time,false_breakout,next_time,duration,side
2008-11-26 21:45:00+00:00,False,2008-11-26 23:16:00+00:00,91.0,long
2008-11-26 23:16:00+00:00,False,2008-11-27 01:44:00+00:00,148.0,short
2008-11-27 01:44:00+00:00,False,2008-11-27 05:50:00+00:00,246.0,long
2008-11-27 05:50:00+00:00,False,2008-11-27 07:19:00+00:00,89.0,short
2008-11-27 07:19:00+00:00,False,2008-11-27 08:56:00+00:00,97.0,long
2008-11-27 08:56:00+00:00,False,2008-11-27 10:48:00+00:00,112.0,short
2008-11-27 10:48:00+00:00,False,2008-11-27 13:20:00+00:00,152.0,long
2008-11-27 13:20:00+00:00,False,2008-11-27 15:27:00+00:00,127.0,short
2008-11-27 15:27:00+00:00,False,2008-11-27 16:42:00+00:00,75.0,long
2008-11-27 16:42:00+00:00,False,2008-11-27 20:32:00+00:00,230.0,short
2008-11-27 20:32:00+00:00,False,2008-11-27 21:21:00+00:00,49.0,short
2008-11-27 21:21:00+00:00,False,2008-11-28 00:33:00+00:00,192.0,long
2008-11-28 00:33:00+00:00,False,2008-11-28 03:35:00+00:00,182.0,short
2008-11-28 03:35:00+00:00,False,2008-11-28 04:41:00+00:00,66.0,long
2008-11-28 04:41:00+00:00,False,2008-11-28 06:32:00+00:00,111.0,short
2008-11-28 06:32:00+00:00,False,2008-11-28 10:49:00+00:00,257.0,long
2008-11-28 10:49:00+00:00,False,2008-11-28 16:02:00+00:00,313.0,short
2008-11-28 16:02:00+00:00,False,2008-11-28 16:55:00+00:00,53.0,long
2008-11-28 16:55:00+00:00,False,2008-11-28 19:49:00+00:00,174.0,short
2008-11-28 19:49:00+00:00,False,2008-11-28 21:26:00+00:00,97.0,long
2008-11-28 21:26:00+00:00,False,2008-11-28 21:29:00+00:00,3.0,long
2008-11-28 21:29:00+00:00,False,2008-11-28 23:04:00+00:00,95.0,short
2008-11-28 23:04:00+00:00,False,2008-12-01 04:30:00+00:00,3206.0,short
2008-12-01 04:30:00+00:00,False,2008-12-01 08:31:00+00:00,241.0,long
2008-12-01 08:31:00+00:00,False,2008-12-01 09:57:00+00:00,86.0,short
2008-12-01 09:57:00+00:00,False,2008-12-01 10:15:00+00:00,18.0,long
2008-12-01 10:15:00+00:00,False,2008-12-01 13:26:00+00:00,191.0,short
2008-12-01 13:26:00+00:00,False,2008-12-01 14:21:00+00:00,55.0,long
2008-12-01 14:21:00+00:00,False,2008-12-01 16:46:00+00:00,145.0,short
2008-12-01 16:46:00+00:00,False,2008-12-01 17:37:00+00:00,51.0,long
2008-12-01 17:37:00+00:00,False,2008-12-01 17:46:00+00:00,9.0,short
2008-12-01 17:46:00+00:00,False,2008-12-01 17:52:00+00:00,6.0,long
2008-12-01 17:52:00+00:00,False,2008-12-01 21:53:00+00:00,241.0,short
2008-12-01 21:53:00+00:00,False,2008-12-01 22:25:00+00:00,32.0,long
2008-12-01 22:25:00+00:00,False,2008-12-02 00:46:00+00:00,141.0,short
2008-12-02 00:46:00+00:00,False,2008-12-02 01:01:00+00:00,15.0,long
2008-12-02 01:01:00+00:00,False,2008-12-02 06:51:00+00:00,350.0,short
2008-12-02 06:51:00+00:00,False,2008-12-02 07:41:00+00:00,50.0,long
2008-12-02 07:41:00+00:00,False,2008-12-02 10:01:00+00:00,140.0,short
2008-12-02 10:01:00+00:00,False,2008-12-02 11:47:00+00:00,106.0,short
2008-12-02 11:47:00+00:00,False,2008-12-02 13:46:00+00:00,119.0,long
2008-12-02 13:46:00+00:00,False,2008-12-02 14:30:00+00:00,44.0,short
2008-12-02 14:30:00+00:00,False,2008-12-02 17:57:00+00:00,207.0,long
2008-12-02 17:57:00+00:00,False,2008-12-02 19:43:00+00:00,106.0,short
2008-12-02 19:43:00+00:00,False,2008-12-02 19:49:00+00:00,6.0,short
2008-12-02 19:49:00+00:00,False,2008-12-02 20:06:00+00:00,17.0,long
2008-12-02 20:06:00+00:00,False,2008-12-02 22:31:00+00:00,145.0,short
2008-12-02 22:31:00+00:00,False,2008-12-03 01:11:00+00:00,160.0,long
2008-12-03 01:11:00+00:00,False,2008-12-03 01:21:00+00:00,10.0,short
2008-12-03 01:21:00+00:00,False,2008-12-03 01:26:00+00:00,5.0,long
2008-12-03 01:26:00+00:00,False,2008-12-03 04:04:00+00:00,158.0,short
2008-12-03 04:04:00+00:00,False,2008-12-03 06:35:00+00:00,151.0,long
2008-12-03 06:35:00+00:00,False,2008-12-03 08:20:00+00:00,105.0,short
2008-12-03 08:20:00+00:00,False,2008-12-03 08:42:00+00:00,22.0,long
2008-12-03 08:42:00+00:00,False,2008-12-03 12:49:00+00:00,247.0,short
2008-12-03 12:49:00+00:00,False,2008-12-03 14:50:00+00:00,121.0,long
2008-12-03 14:50:00+00:00,False,2008-12-03 17:44:00+00:00,174.0,short
2008-12-03 17:44:00+00:00,False,2008-12-03 21:30:00+00:00,226.0,long
2008-12-03 21:30:00+00:00,False,2008-12-04 01:08:00+00:00,218.0,long
2008-12-04 01:08:00+00:00,False,2008-12-04 01:13:00+00:00,5.0,short
2008-12-04 01:13:00+00:00,False,2008-12-04 01:25:00+00:00,12.0,long
2008-12-04 01:25:00+00:00,False,2008-12-04 03:59:00+00:00,154.0,short
2008-12-04 03:59:00+00:00,False,2008-12-04 06:36:00+00:00,157.0,long
2008-12-04 06:36:00+00:00,False,2008-12-04 14:44:00+00:00,488.0,short
2008-12-04 14:44:00+00:00,False,2008-12-04 14:45:00+00:00,1.0,short
2008-12-04 14:45:00+00:00,False,2008-12-04 15:18:00+00:00,33.0,long
2008-12-04 15:18:00+00:00,False,2008-12-04 16:26:00+00:00,68.0,short
2008-12-04 16:26:00+00:00,False,2008-12-04 19:58:00+00:00,212.0,long
2008-12-04 19:58:00+00:00,False,2008-12-04 21:12:00+00:00,74.0,short
2008-12-04 21:12:00+00:00,False,2008-12-04 21:25:00+00:00,13.0,long
2008-12-04 21:25:00+00:00,False,2008-12-05 00:07:00+00:00,162.0,short
2008-12-05 00:07:00+00:00,False,2008-12-05 02:05:00+00:00,118.0,short
2008-12-05 02:05:00+00:00,False,2008-12-05 02:37:00+00:00,32.0,long
2008-12-05 02:37:00+00:00,False,2008-12-05 06:18:00+00:00,221.0,short
2008-12-05 06:18:00+00:00,False,2008-12-05 08:16:00+00:00,118.0,short
2008-12-05 08:16:00+00:00,False,2008-12-05 10:01:00+00:00,105.0,long
2008-12-05 10:01:00+00:00,False,2008-12-05 11:54:00+00:00,113.0,short
2008-12-05 11:54:00+00:00,False,2008-12-05 16:41:00+00:00,287.0,short
2008-12-05 16:41:00+00:00,False,2008-12-05 16:46:00+00:00,5.0,long
2008-12-05 16:46:00+00:00,False,2008-12-05 16:49:00+00:00,3.0,short
2008-12-05 16:49:00+00:00,False,2008-12-05 16:50:00+00:00,1.0,long
2008-12-05 16:50:00+00:00,False,2008-12-05 17:14:00+00:00,24.0,short
2008-12-05 17:14:00+00:00,False,2008-12-05 17:15:00+00:00,1.0,long
2008-12-05 17:15:00+00:00,False,2008-12-05 20:09:00+00:00,174.0,short
2008-12-05 20:09:00+00:00,False,2008-12-05 20:55:00+00:00,46.0,long
2008-12-05 20:55:00+00:00,False,2008-12-05 21:43:00+00:00,48.0,short
2008-12-05 21:43:00+00:00,False,2008-12-08 01:50:00+00:00,3127.0,long
2008-12-08 01:50:00+00:00,False,2008-12-08 02:06:00+00:00,16.0,short
2008-12-08 02:06:00+00:00,False,2008-12-08 04:04:00+00:00,118.0,long
2008-12-08 04:04:00+00:00,False,2008-12-08 05:21:00+00:00,77.0,short
2008-12-08 05:21:00+00:00,False,2008-12-08 06:51:00+00:00,90.0,long
2008-12-08 06:51:00+00:00,False,2008-12-08 08:01:00+00:00,70.0,short
2008-12-08 08:01:00+00:00,False,2008-12-08 11:56:00+00:00,235.0,long
2008-12-08 11:56:00+00:00,False,2008-12-08 15:46:00+00:00,230.0,short
2008-12-08 15:46:00+00:00,False,2008-12-08 19:14:00+00:00,208.0,long
2008-12-08 19:14:00+00:00,False,2008-12-08 21:18:00+00:00,124.0,short
2008-12-08 21:18:00+00:00,False,2008-12-08 23:40:00+00:00,142.0,long
2008-12-08 23:40:00+00:00,False,2008-12-09 00:31:00+00:00,51.0,long
2008-12-09 00:31:00+00:00,False,2008-12-09 06:39:00+00:00,368.0,short
2008-12-09 06:39:00+00:00,False,2008-12-09 07:05:00+00:00,26.0,long
2008-12-09 07:05:00+00:00,False,2008-12-09 08:37:00+00:00,92.0,short
2008-12-09 08:37:00+00:00,False,2008-12-09 09:11:00+00:00,34.0,long
2008-12-09 09:11:00+00:00,False,2008-12-09 11:23:00+00:00,132.0,short
2008-12-09 11:23:00+00:00,False,2008-12-09 12:48:00+00:00,85.0,long
2008-12-09 12:48:00+00:00,False,2008-12-09 12:49:00+00:00,1.0,short
2008-12-09 12:49:00+00:00,False,2008-12-09 13:04:00+00:00,15.0,long
2008-12-09 13:04:00+00:00,False,2008-12-09 14:39:00+00:00,95.0,short
2008-12-09 14:39:00+00:00,False,2008-12-09 15:19:00+00:00,40.0,long
2008-12-09 15:19:00+00:00,False,2008-12-09 16:51:00+00:00,92.0,short
2008-12-09 16:51:00+00:00,False,2008-12-09 20:18:00+00:00,207.0,long
2008-12-09 20:18:00+00:00,False,2008-12-09 22:36:00+00:00,138.0,short
2008-12-09 22:36:00+00:00,False,2008-12-09 23:19:00+00:00,43.0,long
2008-12-09 23:19:00+00:00,False,2008-12-09 23:46:00+00:00,27.0,short
2008-12-09 23:46:00+00:00,False,2008-12-09 23:54:00+00:00,8.0,long
2008-12-09 23:54:00+00:00,False,2008-12-10 00:11:00+00:00,17.0,short
2008-12-10 00:11:00+00:00,False,2008-12-10 01:23:00+00:00,72.0,long
2008-12-10 01:23:00+00:00,False,2008-12-10 02:17:00+00:00,54.0,short
2008-12-10 02:17:00+00:00,False,2008-12-10 03:01:00+00:00,44.0,long
2008-12-10 03:01:00+00:00,False,2008-12-10 04:28:00+00:00,87.0,short
2008-12-10 04:28:00+00:00,False,2008-12-10 07:39:00+00:00,191.0,long
2008-12-10 07:39:00+00:00,False,2008-12-10 09:14:00+00:00,95.0,short
2008-12-10 09:14:00+00:00,False,2008-12-10 10:54:00+00:00,100.0,long
2008-12-10 10:54:00+00:00,False,2008-12-10 13:47:00+00:00,173.0,short
2008-12-10 13:47:00+00:00,False,2008-12-10 15:03:00+00:00,76.0,long
2008-12-10 15:03:00+00:00,False,2008-12-10 15:57:00+00:00,54.0,short
2008-12-10 15:57:00+00:00,False,2008-12-10 18:20:00+00:00,143.0,long
2008-12-10 18:20:00+00:00,False,2008-12-10 18:25:00+00:00,5.0,long
2008-12-10 18:25:00+00:00,False,2008-12-10 18:51:00+00:00,26.0,short
2008-12-10 18:51:00+00:00,False,2008-12-10 21:00:00+00:00,129.0,long
2008-12-10 21:00:00+00:00,False,2008-12-10 23:16:00+00:00,136.0,short
2008-12-10 23:16:00+00:00,False,2008-12-10 23:23:00+00:00,7.0,short
2008-12-10 23:23:00+00:00,False,2008-12-11 00:03:00+00:00,40.0,long
2008-12-11 00:03:00+00:00,False,2008-12-11 00:48:00+00:00,45.0,short
2008-12-11 00:48:00+00:00,False,2008-12-11 00:57:00+00:00,9.0,short
2008-12-11 00:57:00+00:00,False,2008-12-11 01:05:00+00:00,8.0,long
2008-12-11 01:05:00+00:00,False,2008-12-11 02:53:00+00:00,108.0,short
2008-12-11 02:53:00+00:00,False,2008-12-11 06:09:00+00:00,196.0,long
2008-12-11 06:09:00+00:00,False,2008-12-11 07:28:00+00:00,79.0,short
2008-12-11 07:28:00+00:00,False,2008-12-11 12:00:00+00:00,272.0,long
2008-12-11 12:00:00+00:00,False,2008-12-11 17:44:00+00:00,344.0,long
2008-12-11 17:44:00+00:00,False,2008-12-11 18:54:00+00:00,70.0,short
2008-12-11 18:54:00+00:00,False,2008-12-11 21:00:00+00:00,126.0,long
2008-12-11 21:00:00+00:00,False,2008-12-11 23:00:00+00:00,120.0,short
2008-12-11 23:00:00+00:00,False,2008-12-12 04:24:00+00:00,324.0,long
2008-12-12 04:24:00+00:00,False,2008-12-12 05:26:00+00:00,62.0,long
2008-12-12 05:26:00+00:00,False,2008-12-12 05:33:00+00:00,7.0,short
2008-12-12 05:33:00+00:00,False,2008-12-12 06:19:00+00:00,46.0,long
2008-12-12 06:19:00+00:00,False,2008-12-12 12:47:00+00:00,388.0,short
2008-12-12 12:47:00+00:00,False,2008-12-12 14:14:00+00:00,87.0,short
2008-12-12 14:14:00+00:00,False,2008-12-12 17:18:00+00:00,184.0,long
2008-12-12 17:18:00+00:00,False,2008-12-12 23:09:00+00:00,351.0,short
2008-12-12 23:09:00+00:00,False,2008-12-15 01:04:00+00:00,2995.0,short
2008-12-15 01:04:00+00:00,False,2008-12-15 03:51:00+00:00,167.0,long
2008-12-15 03:51:00+00:00,False,2008-12-15 05:04:00+00:00,73.0,short
2008-12-15 05:04:00+00:00,False,2008-12-15 07:35:00+00:00,151.0,long
2008-12-15 07:35:00+00:00,False,2008-12-15 08:52:00+00:00,77.0,short
2008-12-15 08:52:00+00:00,False,2008-12-15 11:19:00+00:00,147.0,short
2008-12-15 11:19:00+00:00,False,2008-12-15 13:01:00+00:00,102.0,long
2008-12-15 13:01:00+00:00,False,2008-12-15 13:28:00+00:00,27.0,short
2008-12-15 13:28:00+00:00,False,2008-12-15 13:29:00+00:00,1.0,long
2008-12-15 13:29:00+00:00,False,2008-12-15 13:45:00+00:00,16.0,short
2008-12-15 13:45:00+00:00,False,2008-12-15 14:53:00+00:00,68.0,long
2008-12-15 14:53:00+00:00,False,2008-12-15 18:47:00+00:00,234.0,long
2008-12-15 18:47:00+00:00,False,2008-12-15 20:33:00+00:00,106.0,short
2008-12-15 20:33:00+00:00,False,2008-12-15 21:59:00+00:00,86.0,long
2008-12-15 21:59:00+00:00,False,2008-12-15 22:52:00+00:00,53.0,short
2008-12-15 22:52:00+00:00,False,2008-12-16 01:01:00+00:00,129.0,long
2008-12-16 01:01:00+00:00,False,2008-12-16 03:15:00+00:00,134.0,short
2008-12-16 03:15:00+00:00,False,2008-12-16 04:32:00+00:00,77.0,long
2008-12-16 04:32:00+00:00,False,2008-12-16 06:00:00+00:00,88.0,short
2008-12-16 06:00:00+00:00,False,2008-12-16 08:01:00+00:00,121.0,long
2008-12-16 08:01:00+00:00,False,2008-12-16 17:54:00+00:00,593.0,short
2008-12-16 17:54:00+00:00,False,2008-12-16 17:59:00+00:00,5.0,short
2008-12-16 17:59:00+00:00,False,2008-12-16 20:34:00+00:00,155.0,long
2008-12-16 20:34:00+00:00,False,2008-12-16 21:27:00+00:00,53.0,short
2008-12-16 21:27:00+00:00,False,2008-12-16 23:57:00+00:00,150.0,long
2008-12-16 23:57:00+00:00,False,2008-12-17 01:26:00+00:00,89.0,short
2008-12-17 01:26:00+00:00,False,2008-12-17 01:56:00+00:00,30.0,long
2008-12-17 01:56:00+00:00,False,2008-12-17 02:37:00+00:00,41.0,long
2008-12-17 02:37:00+00:00,False,2008-12-17 03:31:00+00:00,54.0,short
2008-12-17 03:31:00+00:00,False,2008-12-17 04:08:00+00:00,37.0,short
2008-12-17 04:08:00+00:00,False,2008-12-17 07:36:00+00:00,208.0,long
2008-12-17 07:36:00+00:00,False,2008-12-17 10:16:00+00:00,160.0,short
2008-12-17 10:16:00+00:00,False,2008-12-17 11:57:00+00:00,101.0,long
2008-12-17 11:57:00+00:00,False,2008-12-17 13:55:00+00:00,118.0,short
2008-12-17 13:55:00+00:00,False,2008-12-17 15:46:00+00:00,111.0,short
2008-12-17 15:46:00+00:00,False,2008-12-17 18:43:00+00:00,177.0,long
2008-12-17 18:43:00+00:00,False,2008-12-17 18:45:00+00:00,2.0,short
2008-12-17 18:45:00+00:00,False,2008-12-17 19:00:00+00:00,15.0,long
2008-12-17 19:00:00+00:00,False,2008-12-17 19:13:00+00:00,13.0,short
2008-12-17 19:13:00+00:00,False,2008-12-17 19:50:00+00:00,37.0,long
2008-12-17 19:50:00+00:00,False,2008-12-17 20:13:00+00:00,23.0,short
2008-12-17 20:13:00+00:00,False,2008-12-17 20:20:00+00:00,7.0,long
2008-12-17 20:20:00+00:00,False,2008-12-17 22:05:00+00:00,105.0,short
2008-12-17 22:05:00+00:00,False,2008-12-17 22:09:00+00:00,4.0,long
2008-12-17 22:09:00+00:00,False,2008-12-17 22:17:00+00:00,8.0,short
2008-12-17 22:17:00+00:00,False,2008-12-18 02:45:00+00:00,268.0,long
2008-12-18 02:45:00+00:00,False,2008-12-18 05:07:00+00:00,142.0,long
2008-12-18 05:07:00+00:00,False,2008-12-18 06:59:00+00:00,112.0,long
2008-12-18 06:59:00+00:00,False,2008-12-18 08:11:00+00:00,72.0,long
2008-12-18 08:11:00+00:00,False,2008-12-18 10:28:00+00:00,137.0,short
2008-12-18 10:28:00+00:00,False,2008-12-18 13:27:00+00:00,179.0,long
2008-12-18 13:27:00+00:00,False,2008-12-18 14:08:00+00:00,41.0,short
2008-12-18 14:08:00+00:00,False,2008-12-18 15:11:00+00:00,63.0,long
2008-12-18 15:11:00+00:00,False,2008-12-18 15:18:00+00:00,7.0,short
2008-12-18 15:18:00+00:00,False,2008-12-18 15:23:00+00:00,5.0,long
2008-12-18 15:23:00+00:00,False,2008-12-18 20:24:00+00:00,301.0,short
2008-12-18 20:24:00+00:00,False,2008-12-18 22:20:00+00:00,116.0,long
2008-12-18 22:20:00+00:00,False,2008-12-19 00:14:00+00:00,114.0,short
2008-12-19 00:14:00+00:00,False,2008-12-19 02:50:00+00:00,156.0,long
2008-12-19 02:50:00+00:00,False,2008-12-19 04:18:00+00:00,88.0,short
2008-12-19 04:18:00+00:00,False,2008-12-19 05:41:00+00:00,83.0,long
2008-12-19 05:41:00+00:00,False,2008-12-19 07:47:00+00:00,126.0,short
2008-12-19 07:47:00+00:00,False,2008-12-19 09:26:00+00:00,99.0,short
2008-12-19 09:26:00+00:00,False,2008-12-19 09:35:00+00:00,9.0,long
2008-12-19 09:35:00+00:00,False,2008-12-19 10:42:00+00:00,67.0,short
2008-12-19 10:42:00+00:00,False,2008-12-22 03:59:00+00:00,3917.0,short
2008-12-22 03:59:00+00:00,False,2008-12-22 06:17:00+00:00,138.0,short
2008-12-22 06:17:00+00:00,False,2008-12-22 07:12:00+00:00,55.0,short
2008-12-22 07:12:00+00:00,False,2008-12-22 08:21:00+00:00,69.0,long
2008-12-22 08:21:00+00:00,False,2008-12-22 09:29:00+00:00,68.0,short
2008-12-22 09:29:00+00:00,False,2008-12-22 11:18:00+00:00,109.0,long
2008-12-22 11:18:00+00:00,False,2008-12-22 11:23:00+00:00,5.0,short
2008-12-22 11:23:00+00:00,False,2008-12-22 11:29:00+00:00,6.0,long
2008-12-22 11:29:00+00:00,False,2008-12-22 11:44:00+00:00,15.0,short
2008-12-22 11:44:00+00:00,False,2008-12-22 12:20:00+00:00,36.0,long
2008-12-22 12:20:00+00:00,False,2008-12-22 15:32:00+00:00,192.0,short
2008-12-22 15:32:00+00:00,False,2008-12-22 15:35:00+00:00,3.0,short
2008-12-22 15:35:00+00:00,False,2008-12-22 16:48:00+00:00,73.0,long
2008-12-22 16:48:00+00:00,False,2008-12-22 16:55:00+00:00,7.0,short
2008-12-22 16:55:00+00:00,False,2008-12-22 17:10:00+00:00,15.0,long
2008-12-22 17:10:00+00:00,False,2008-12-22 19:55:00+00:00,165.0,short
2008-12-22 19:55:00+00:00,False,2008-12-22 20:08:00+00:00,13.0,long
2008-12-22 20:08:00+00:00,False,2008-12-22 21:34:00+00:00,86.0,short
2008-12-22 21:34:00+00:00,False,2008-12-22 23:02:00+00:00,88.0,long
2008-12-22 23:02:00+00:00,False,2008-12-23 06:34:00+00:00,452.0,short
2008-12-23 06:34:00+00:00,False,2008-12-23 08:25:00+00:00,111.0,short
2008-12-23 08:25:00+00:00,False,2008-12-23 09:18:00+00:00,53.0,long
2008-12-23 09:18:00+00:00,False,2008-12-23 10:10:00+00:00,52.0,long
2008-12-23 10:10:00+00:00,False,2008-12-23 10:13:00+00:00,3.0,short
2008-12-23 10:13:00+00:00,False,2008-12-23 10:15:00+00:00,2.0,long
2008-12-23 10:15:00+00:00,False,2008-12-23 12:38:00+00:00,143.0,short
2008-12-23 12:38:00+00:00,False,2008-12-23 14:40:00+00:00,122.0,long
2008-12-23 14:40:00+00:00,False,2008-12-23 14:41:00+00:00,1.0,short
2008-12-23 14:41:00+00:00,False,2008-12-23 14:44:00+00:00,3.0,long
2008-12-23 14:44:00+00:00,False,2008-12-23 14:48:00+00:00,4.0,short
2008-12-23 14:48:00+00:00,False,2008-12-23 15:06:00+00:00,18.0,long
2008-12-23 15:06:00+00:00,False,2008-12-23 16:15:00+00:00,69.0,short
2008-12-23 16:15:00+00:00,False,2008-12-23 19:14:00+00:00,179.0,short
2008-12-23 19:14:00+00:00,False,2008-12-23 19:16:00+00:00,2.0,long
2008-12-23 19:16:00+00:00,False,2008-12-23 19:23:00+00:00,7.0,short
2008-12-23 19:23:00+00:00,False,2008-12-23 22:06:00+00:00,163.0,long
2008-12-23 22:06:00+00:00,False,2008-12-24 01:48:00+00:00,222.0,short
2008-12-24 01:48:00+00:00,False,2008-12-24 05:57:00+00:00,249.0,long
2008-12-24 05:57:00+00:00,False,2008-12-24 09:23:00+00:00,206.0,short
2008-12-24 09:23:00+00:00,False,2008-12-24 10:41:00+00:00,78.0,short
2008-12-24 10:41:00+00:00,False,2008-12-24 10:52:00+00:00,11.0,short
2008-12-24 10:52:00+00:00,False,2008-12-24 13:30:00+00:00,158.0,long
2008-12-24 13:30:00+00:00,False,2008-12-24 14:52:00+00:00,82.0,long
2008-12-24 14:52:00+00:00,False,2008-12-24 16:29:00+00:00,97.0,short
2008-12-24 16:29:00+00:00,False,2008-12-24 16:57:00+00:00,28.0,long
2008-12-24 16:57:00+00:00,False,2008-12-24 20:38:00+00:00,221.0,short
2008-12-24 20:38:00+00:00,False,2008-12-26 13:13:00+00:00,2435.0,long
2008-12-26 13:13:00+00:00,False,2008-12-26 16:24:00+00:00,191.0,long
2008-12-26 16:24:00+00:00,False,2008-12-26 18:54:00+00:00,150.0,short
2008-12-26 18:54:00+00:00,False,2008-12-26 22:03:00+00:00,189.0,long
2008-12-26 22:03:00+00:00,False,2008-12-29 01:25:00+00:00,3082.0,short
2008-12-29 01:25:00+00:00,False,2008-12-29 05:58:00+00:00,273.0,long
2008-12-29 05:58:00+00:00,False,2008-12-29 07:42:00+00:00,104.0,long
2008-12-29 07:42:00+00:00,False,2008-12-29 14:22:00+00:00,400.0,long
2008-12-29 14:22:00+00:00,False,2008-12-29 16:47:00+00:00,145.0,short
2008-12-29 16:47:00+00:00,False,2008-12-30 01:23:00+00:00,516.0,short
2008-12-30 01:23:00+00:00,False,2008-12-30 05:09:00+00:00,226.0,long
2008-12-30 05:09:00+00:00,False,2008-12-30 06:17:00+00:00,68.0,short
2008-12-30 06:17:00+00:00,False,2008-12-30 09:53:00+00:00,216.0,short
2008-12-30 09:53:00+00:00,False,2008-12-30 13:09:00+00:00,196.0,long
2008-12-30 13:09:00+00:00,False,2008-12-30 17:52:00+00:00,283.0,short
2008-12-30 17:52:00+00:00,False,2008-12-30 20:06:00+00:00,134.0,short
2008-12-30 20:06:00+00:00,False,2008-12-30 20:55:00+00:00,49.0,long
2008-12-30 20:55:00+00:00,False,2008-12-30 21:04:00+00:00,9.0,short
2008-12-30 21:04:00+00:00,False,2008-12-30 21:16:00+00:00,12.0,long
2008-12-30 21:16:00+00:00,False,2008-12-31 00:32:00+00:00,196.0,short
2008-12-31 00:32:00+00:00,False,2008-12-31 03:13:00+00:00,161.0,long
2008-12-31 03:13:00+00:00,False,2008-12-31 06:27:00+00:00,194.0,short
2008-12-31 06:27:00+00:00,False,2008-12-31 07:32:00+00:00,65.0,long
2008-12-31 07:32:00+00:00,False,2008-12-31 08:52:00+00:00,80.0,short
2008-12-31 08:52:00+00:00,False,2008-12-31 09:56:00+00:00,64.0,long
2008-12-31 09:56:00+00:00,False,2008-12-31 16:36:00+00:00,400.0,short
2008-12-31 16:36:00+00:00,False,2008-12-31 17:53:00+00:00,77.0,long
2008-12-31 17:53:00+00:00,False,2008-12-31 20:56:00+00:00,183.0,short
2008-12-31 20:56:00+00:00,False,2009-01-02 09:53:00+00:00,2217.0,short
2009-01-02 09:53:00+00:00,False,2009-01-02 12:42:00+00:00,169.0,long
2009-01-02 12:42:00+00:00,False,2009-01-02 16:18:00+00:00,216.0,short
2009-01-02 16:18:00+00:00,False,2009-01-02 18:11:00+00:00,113.0,long
2009-01-02 18:11:00+00:00,False,2009-01-02 18:12:00+00:00,1.0,short
2009-01-02 18:12:00+00:00,False,2009-01-02 18:17:00+00:00,5.0,long
2009-01-02 18:17:00+00:00,False,2009-01-02 18:37:00+00:00,20.0,short
2009-01-02 18:37:00+00:00,False,2009-01-02 18:44:00+00:00,7.0,long
2009-01-02 18:44:00+00:00,False,2009-01-02 23:14:00+00:00,270.0,short
2009-01-02 23:14:00+00:00,False,2009-01-05 03:25:00+00:00,3131.0,long
2009-01-05 03:25:00+00:00,False,2009-01-05 03:28:00+00:00,3.0,short
2009-01-05 03:28:00+00:00,False,2009-01-05 03:34:00+00:00,6.0,long
2009-01-05 03:34:00+00:00,False,2009-01-05 06:12:00+00:00,158.0,short
2009-01-05 06:12:00+00:00,False,2009-01-05 10:08:00+00:00,236.0,long
2009-01-05 10:08:00+00:00,False,2009-01-05 13:05:00+00:00,177.0,short
2009-01-05 13:05:00+00:00,False,2009-01-05 16:10:00+00:00,185.0,short
2009-01-05 16:10:00+00:00,False,2009-01-05 18:12:00+00:00,122.0,long
2009-01-05 18:12:00+00:00,False,2009-01-05 20:43:00+00:00,151.0,short
2009-01-05 20:43:00+00:00,False,2009-01-05 22:07:00+00:00,84.0,long
2009-01-05 22:07:00+00:00,False,2009-01-05 23:33:00+00:00,86.0,short
2009-01-05 23:33:00+00:00,False,2009-01-06 02:09:00+00:00,156.0,long
2009-01-06 02:09:00+00:00,False,2009-01-06 06:32:00+00:00,263.0,short
2009-01-06 06:32:00+00:00,False,2009-01-06 09:42:00+00:00,190.0,short
2009-01-06 09:42:00+00:00,False,2009-01-06 11:49:00+00:00,127.0,short
2009-01-06 11:49:00+00:00,False,2009-01-06 11:50:00+00:00,1.0,long
2009-01-06 11:50:00+00:00,False,2009-01-06 11:56:00+00:00,6.0,short
2009-01-06 11:56:00+00:00,False,2009-01-06 12:01:00+00:00,5.0,long
2009-01-06 12:01:00+00:00,False,2009-01-06 15:40:00+00:00,219.0,short
2009-01-06 15:40:00+00:00,False,2009-01-06 17:27:00+00:00,107.0,long
2009-01-06 17:27:00+00:00,False,2009-01-06 18:44:00+00:00,77.0,short
2009-01-06 18:44:00+00:00,False,2009-01-06 21:00:00+00:00,136.0,long
2009-01-06 21:00:00+00:00,False,2009-01-06 21:12:00+00:00,12.0,short
2009-01-06 21:12:00+00:00,False,2009-01-06 23:30:00+00:00,138.0,long
2009-01-06 23:30:00+00:00,False,2009-01-07 00:22:00+00:00,52.0,long
2009-01-07 00:22:00+00:00,False,2009-01-07 04:30:00+00:00,248.0,short
2009-01-07 04:30:00+00:00,False,2009-01-07 07:00:00+00:00,150.0,long
2009-01-07 07:00:00+00:00,False,2009-01-07 08:59:00+00:00,119.0,short
2009-01-07 08:59:00+00:00,False,2009-01-07 09:48:00+00:00,49.0,short
2009-01-07 09:48:00+00:00,False,2009-01-07 11:32:00+00:00,104.0,long
2009-01-07 11:32:00+00:00,False,2009-01-07 12:08:00+00:00,36.0,short
2009-01-07 12:08:00+00:00,False,2009-01-07 14:23:00+00:00,135.0,long
2009-01-07 14:23:00+00:00,False,2009-01-07 15:36:00+00:00,73.0,short
