time,false_breakout,next_time,duration,side,start_price,end_price,highest_price,lowest_price,net_move_abs,best_inbar_abs,worst_inbar_abs,net_move_pct,best_inbar_pct,worst_inbar_pct
2008-07-29 07:26:00+00:00,False,2008-07-29 08:21:00+00:00,55.0,long,1.5746,1.5743,1.5749,1.5743,-0.00029999999999996696,0.00029999999999996696,-0.00029999999999996696,-0.01905245776704985,0.01905245776704985,-0.01905245776704985
2008-07-29 08:21:00+00:00,False,2008-07-29 08:37:00+00:00,16.0,short,1.5743,1.5748,1.575,1.5743,-0.0004999999999999449,0.0,-0.0006999999999999229,-0.031760147367080285,0.0,-0.0444642063139124
2008-07-29 08:37:00+00:00,False,2008-07-29 09:04:00+00:00,27.0,long,1.5748,1.5736,1.5753,1.5736,-0.0011999999999998678,0.0004999999999999449,-0.0011999999999998678,-0.0762001524002964,0.03175006350012351,-0.0762001524002964
2008-07-29 09:04:00+00:00,False,2008-07-29 10:13:00+00:00,69.0,short,1.5736,1.5753,1.5758,1.5726,-0.0016999999999998128,0.001000000000000112,-0.0021999999999999797,-0.10803253685814772,0.06354855109304218,-0.13980681240467588
2008-07-29 10:13:00+00:00,False,2008-07-29 11:30:00+00:00,77.0,long,1.5753,1.5744,1.5757,1.5743,-0.0008999999999999009,0.000400000000000178,-0.0009999999999998899,-0.05713197486192477,0.025391988827536214,-0.0634799720688053
2008-07-29 11:30:00+00:00,False,2008-07-29 21:48:00+00:00,618.0,short,1.5744,1.5581,1.5747,1.5553,0.01629999999999998,0.019100000000000117,-0.00029999999999996696,1.0353150406504052,1.2131605691056984,-0.01905487804877839
2008-07-29 21:48:00+00:00,False,2008-07-30 00:37:00+00:00,169.0,long,1.5581,1.5585,1.5593,1.558,0.00039999999999995595,0.0011999999999998678,-9.999999999998899e-05,0.025672293177585258,0.07701687953275578,-0.0064180732943963145
2008-07-30 00:37:00+00:00,False,2008-07-30 02:48:00+00:00,131.0,short,1.5585,1.5592,1.5593,1.5581,-0.0006999999999999229,0.00039999999999995595,-0.0007999999999999119,-0.04491498235482341,0.025665704202756233,-0.051331408405512466
2008-07-30 02:48:00+00:00,False,2008-07-30 03:47:00+00:00,59.0,long,1.5592,1.5588,1.5595,1.5586,-0.00039999999999995595,0.000300000000000189,-0.0005999999999999339,-0.025654181631603126,0.019240636223716585,-0.03848127244740469
2008-07-30 03:47:00+00:00,False,2008-07-30 05:20:00+00:00,93.0,short,1.5588,1.5595,1.5596,1.5575,-0.000700000000000145,0.0012999999999998568,-0.0008000000000001339,-0.044906338208887925,0.08339748524505113,-0.05132152938158417
2008-07-30 05:20:00+00:00,False,2008-07-30 06:32:00+00:00,72.0,long,1.5595,1.5590000000000002,1.5598999999999998,1.5587,-0.0004999999999999449,0.0003999999999997339,-0.0008000000000001339,-0.032061558191724585,0.02564924655336543,-0.05129849310677358
2008-07-30 06:32:00+00:00,False,2008-07-30 06:34:00+00:00,2.0,short,1.5590000000000002,1.5593,1.5593,1.5589,-0.0002999999999997449,0.00010000000000021103,-0.0002999999999997449,-0.019243104554185046,0.006414368184747339,-0.019243104554185046
2008-07-30 06:34:00+00:00,False,2008-07-30 06:44:00+00:00,10.0,long,1.5593,1.5588,1.5593,1.5588,-0.0004999999999999449,0.0,-0.0004999999999999449,-0.03206567049316648,0.0,-0.03206567049316648
2008-07-30 06:44:00+00:00,False,2008-07-30 10:09:00+00:00,205.0,short,1.5588,1.5594,1.5598999999999998,1.556,-0.0005999999999999339,0.0027999999999999137,-0.0010999999999998789,-0.03849114703617744,0.17962535283550896,-0.07056710289965865
2008-07-30 10:09:00+00:00,False,2008-07-30 12:32:00+00:00,143.0,long,1.5594,1.5603,1.5615,1.5591,0.0009000000000001229,0.002100000000000213,-0.00029999999999996696,0.05771450557907676,0.1346671796845077,-0.019238168526354172
2008-07-30 12:32:00+00:00,False,2008-07-30 15:18:00+00:00,166.0,short,1.5603,1.5564,1.5608,1.5562,0.0039000000000000146,0.0040999999999999925,-0.0004999999999999449,0.24995193232070848,0.2627699801320254,-0.03204511952829231
2008-07-30 15:18:00+00:00,False,2008-07-30 17:44:00+00:00,146.0,short,1.5564,1.5556,1.5576,1.5521,0.0007999999999999119,0.0042999999999999705,-0.0012000000000000899,0.051400668208681055,0.27627859162168916,-0.07710100231303585
2008-07-30 17:44:00+00:00,False,2008-07-30 21:39:00+00:00,235.0,long,1.5556,1.5584,1.5601,1.5544,0.0027999999999999137,0.0044999999999999485,-0.0012000000000000899,0.17999485728978615,0.2892774492157334,-0.07714065312420222
2008-07-30 21:39:00+00:00,False,2008-07-30 23:45:00+00:00,126.0,short,1.5584,1.5579,1.5586,1.5563,0.0004999999999999449,0.0020999999999999908,-0.00019999999999997797,0.03208418891170078,0.13475359342915752,-0.01283367556468031
2008-07-30 23:45:00+00:00,False,2008-07-31 01:16:00+00:00,91.0,long,1.5579,1.5574,1.5581,1.5573,-0.000500000000000167,0.00019999999999997797,-0.000600000000000156,-0.032094486167287176,0.01283779446690917,-0.038513383400741764
2008-07-31 01:16:00+00:00,False,2008-07-31 02:59:00+00:00,103.0,short,1.5574,1.5581,1.5585,1.5571000000000002,-0.000700000000000145,0.0002999999999997449,-0.001100000000000101,-0.044946706048551756,0.019262874020787527,-0.07063053807628747
2008-07-31 02:59:00+00:00,False,2008-07-31 04:01:00+00:00,62.0,long,1.5581,1.5576,1.5581,1.5575,-0.0004999999999999449,0.0,-0.0005999999999999339,-0.032090366471981574,0.0,-0.03850843976637789
2008-07-31 04:01:00+00:00,False,2008-07-31 05:32:00+00:00,91.0,short,1.5576,1.5587,1.5589,1.557,-0.0010999999999998789,0.000600000000000156,-0.0012999999999998568,-0.07062146892654589,0.03852080123267565,-0.08346173600409969
2008-07-31 05:32:00+00:00,False,2008-07-31 07:32:00+00:00,120.0,long,1.5587,1.5579,1.5593,1.5576,-0.0007999999999999119,0.0005999999999999339,-0.0010999999999998789,-0.051324821967018146,0.038493616475263615,-0.07057163020464996
2008-07-31 07:32:00+00:00,False,2008-07-31 08:49:00+00:00,77.0,short,1.5579,1.5583,1.5591,1.5575,-0.00039999999999995595,0.00039999999999995595,-0.0011999999999998678,-0.02567558893381834,0.02567558893381834,-0.07702676680145502
2008-07-31 08:49:00+00:00,False,2008-07-31 11:03:00+00:00,134.0,long,1.5583,1.5618,1.5638999999999998,1.5583,0.0035000000000000586,0.005599999999999827,0.0,0.22460373483925164,0.35936597574278556,0.0
2008-07-31 11:03:00+00:00,False,2008-07-31 11:07:00+00:00,4.0,short,1.5618,1.5616,1.5618,1.5615,0.00019999999999997797,0.00029999999999996696,0.0,0.012805736970161224,0.019208605455241834,0.0
2008-07-31 11:07:00+00:00,False,2008-07-31 11:09:00+00:00,2.0,long,1.5616,1.5616,1.5616,1.5615,0.0,0.0,-9.999999999998899e-05,0.0,0.0,-0.006403688524589458
2008-07-31 11:09:00+00:00,False,2008-07-31 13:01:00+00:00,112.0,short,1.5616,1.5618,1.5623,1.5602,-0.00019999999999997797,0.0014000000000000679,-0.0006999999999999229,-0.012807377049178916,0.08965163934426663,-0.04482581967212621
2008-07-31 13:01:00+00:00,False,2008-07-31 13:15:00+00:00,14.0,long,1.5618,1.5613,1.5618,1.5606,-0.000500000000000167,0.0,-0.0012000000000000899,-0.03201434242541727,0.0,-0.07683442182098155
2008-07-31 13:15:00+00:00,False,2008-07-31 13:26:00+00:00,11.0,short,1.5613,1.5615,1.5617,1.5611000000000002,-0.00020000000000020002,0.00019999999999975593,-0.000400000000000178,-0.012809837955562675,0.01280983795553423,-0.025619675911111126
2008-07-31 13:26:00+00:00,False,2008-07-31 13:28:00+00:00,2.0,long,1.5615,1.5614,1.5615,1.5612,-0.00010000000000021103,0.0,-0.000300000000000189,-0.006404098623132311,0.0,-0.01921229586936849
2008-07-31 13:28:00+00:00,False,2008-07-31 13:44:00+00:00,16.0,short,1.5614,1.5614,1.5617,1.5611000000000002,0.0,0.0002999999999997449,-0.000300000000000189,0.0,0.019213526322514725,-0.019213526322543167
2008-07-31 13:44:00+00:00,False,2008-07-31 13:48:00+00:00,4.0,long,1.5614,1.5611000000000002,1.5614,1.561,-0.0002999999999997449,0.0,-0.00039999999999995595,-0.019213526322514725,0.0,-0.025618035096705263
2008-07-31 13:48:00+00:00,False,2008-07-31 15:30:00+00:00,102.0,short,1.5611000000000002,1.5643,1.5645,1.5602,-0.0031999999999998696,0.0009000000000001229,-0.0033999999999998476,-0.20498366536415794,0.05765165588367964,-0.2177951444494169
2008-07-31 15:30:00+00:00,False,2008-07-31 16:51:00+00:00,81.0,long,1.5643,1.5632,1.5699999999999998,1.5606,-0.001100000000000101,0.005699999999999816,-0.0037000000000000366,-0.0703189925206227,0.36438023397045427,-0.23652752029662064
2008-07-31 16:51:00+00:00,False,2008-07-31 22:02:00+00:00,311.0,short,1.5632,1.5594,1.5648,1.5574,0.0038000000000000256,0.005800000000000027,-0.0016000000000000458,0.2430910951893568,0.3710337768679649,-0.10235414534288932
2008-07-31 22:02:00+00:00,False,2008-08-01 00:48:00+00:00,166.0,long,1.5594,1.5598,1.5605,1.5591,0.000400000000000178,0.001100000000000101,-0.00029999999999996696,0.025650891368486473,0.07053995126331288,-0.019238168526354172
2008-08-01 00:48:00+00:00,False,2008-08-01 06:40:00+00:00,352.0,short,1.5598,1.5565,1.5598999999999998,1.5556,0.0033000000000000806,0.0041999999999999815,-9.999999999976694e-05,0.21156558533145792,0.26926529042184777,-0.006411078343362415
2008-08-01 06:40:00+00:00,False,2008-08-01 08:03:00+00:00,83.0,long,1.5565,1.5558999999999998,1.5571000000000002,1.5558,-0.000600000000000156,0.000600000000000156,-0.0006999999999999229,-0.03854802441375881,0.03854802441375881,-0.04497269514936864
2008-08-01 08:03:00+00:00,False,2008-08-01 11:10:00+00:00,187.0,short,1.5558999999999998,1.5562,1.5578,1.5550000000000002,-0.000300000000000189,0.0008999999999996788,-0.0019000000000002348,-0.019281444822944215,0.05784433446877556,-0.12211581721191819
2008-08-01 11:10:00+00:00,False,2008-08-01 13:29:00+00:00,139.0,short,1.5562,1.5567,1.5573,1.5554,-0.0004999999999999449,0.0008000000000001339,-0.0010999999999998789,-0.03212954633080227,0.0514072741292979,-0.070685001927765
2008-08-01 13:29:00+00:00,False,2008-08-01 13:48:00+00:00,19.0,long,1.5567,1.5562,1.5568,1.5558,-0.0004999999999999449,9.999999999998899e-05,-0.0008999999999999009,-0.03211922656902068,0.006423845313804136,-0.05781460782423723
2008-08-01 13:48:00+00:00,False,2008-08-01 13:56:00+00:00,8.0,short,1.5562,1.5567,1.5568,1.5561,-0.0004999999999999449,9.999999999998899e-05,-0.0005999999999999339,-0.03212954633080227,0.006425909266160454,-0.038555455596962725
2008-08-01 13:56:00+00:00,False,2008-08-01 15:34:00+00:00,98.0,long,1.5567,1.5532,1.5587,1.5526,-0.0035000000000000586,0.0020000000000000018,-0.0040999999999999925,-0.2248345859831733,0.12847690627609698,-0.2633776578659981
2008-08-01 15:34:00+00:00,False,2008-08-01 21:21:00+00:00,347.0,short,1.5532,1.5558999999999998,1.5589,1.5515,-0.0026999999999999247,0.0016999999999998128,-0.005700000000000038,-0.17383466391964492,0.10945145506050817,-0.36698429049704084
2008-08-01 21:21:00+00:00,False,2008-08-01 21:27:00+00:00,6.0,long,1.5558999999999998,1.5556,1.5561,1.5556,-0.0002999999999997449,0.00020000000000020002,-0.0002999999999997449,-0.01928144482291567,0.012854296548634235,-0.01928144482291567
2008-08-01 21:27:00+00:00,False,2008-08-01 23:45:00+00:00,138.0,short,1.5556,1.5556,1.556,1.5532,0.0,0.0024000000000001798,-0.00039999999999995595,0.0,0.15428130624840444,-0.02571355104139598
2008-08-01 23:45:00+00:00,False,2008-08-04 07:23:00+00:00,3338.0,long,1.5556,1.5582,1.5594,1.5554,0.0025999999999999357,0.0037999999999998035,-0.00020000000000020002,0.16713808176908818,0.24427873489327612,-0.012856775520712264
2008-08-04 07:23:00+00:00,False,2008-08-04 12:04:00+00:00,281.0,short,1.5582,1.5581,1.5598999999999998,1.5566,9.999999999998899e-05,0.0016000000000000458,-0.0016999999999998128,0.006417661404183608,0.10268258246695199,-0.10910024387112134
2008-08-04 12:04:00+00:00,False,2008-08-04 14:04:00+00:00,120.0,short,1.5581,1.5597,1.5598,1.5569,-0.0016000000000000458,0.0012000000000000899,-0.0017000000000000348,-0.1026891727103553,0.07701687953277003,-0.10910724600475162
2008-08-04 14:04:00+00:00,False,2008-08-04 14:40:00+00:00,36.0,long,1.5597,1.5578,1.5598999999999998,1.5578,-0.0019000000000000128,0.00019999999999975593,-0.0019000000000000128,-0.12181829839071696,0.012822978777954474,-0.12181829839071696
2008-08-04 14:40:00+00:00,False,2008-08-04 16:42:00+00:00,122.0,short,1.5578,1.5585,1.5585,1.5553,-0.0006999999999999229,0.0025000000000001688,-0.0006999999999999229,-0.044935164976243606,0.1604827320580414,-0.044935164976243606
2008-08-04 16:42:00+00:00,False,2008-08-04 18:32:00+00:00,110.0,long,1.5585,1.5590000000000002,1.5631,1.5578,0.000500000000000167,0.0045999999999999375,-0.0006999999999999229,0.03208213025345954,0.2951555983317252,-0.04491498235482341
2008-08-04 18:32:00+00:00,False,2008-08-04 20:45:00+00:00,133.0,short,1.5590000000000002,1.558,1.5597,1.5565,0.001000000000000112,0.0025000000000001688,-0.0006999999999999229,0.06414368184734522,0.1603592046183559,-0.044900577293131676
2008-08-04 20:45:00+00:00,False,2008-08-04 23:05:00+00:00,140.0,long,1.558,1.5583,1.5590000000000002,1.5576,0.00029999999999996696,0.001000000000000112,-0.00039999999999995595,0.01925545571244974,0.06418485237484672,-0.025673940949932986
2008-08-04 23:05:00+00:00,False,2008-08-05 08:59:00+00:00,594.0,short,1.5583,1.5534,1.5583,1.5522,0.0049000000000001265,0.006099999999999994,0.0,0.3144452287749552,0.3914522235769745,0.0
2008-08-05 08:59:00+00:00,False,2008-08-05 10:08:00+00:00,69.0,long,1.5534,1.5527,1.5547,1.5524,-0.0006999999999999229,0.0013000000000000789,-0.0009999999999998899,-0.04506244367194045,0.08368739539076084,-0.0643749195313435
2008-08-05 10:08:00+00:00,False,2008-08-05 16:19:00+00:00,371.0,short,1.5527,1.5486,1.553,1.5464,0.0040999999999999925,0.006299999999999972,-0.00029999999999996696,0.264056160237006,0.4057448315836911,-0.019321182456364203
2008-08-05 16:19:00+00:00,False,2008-08-05 20:28:00+00:00,249.0,long,1.5486,1.5462,1.5492,1.5456,-0.0023999999999999577,0.0005999999999999339,-0.0029999999999998916,-0.15497869043006313,0.0387446726075122,-0.19372336303757534
2008-08-05 20:28:00+00:00,False,2008-08-05 20:30:00+00:00,2.0,long,1.5462,1.5464,1.5466,1.5461,0.00019999999999997797,0.00039999999999995595,-9.999999999998899e-05,0.012934937265552839,0.025869874531105678,-0.0064674686327764195
2008-08-05 20:30:00+00:00,False,2008-08-05 22:45:00+00:00,135.0,short,1.5464,1.5462,1.5495,1.5446,0.00019999999999997797,0.0018000000000000238,-0.0031000000000001027,0.012933264355922012,0.11639937920331245,-0.2004655975168199
2008-08-05 22:45:00+00:00,False,2008-08-06 02:06:00+00:00,201.0,short,1.5462,1.5462,1.5464,1.5448,0.0,0.0014000000000000679,-0.00019999999999997797,0.0,0.09054456085888422,-0.012934937265552839
2008-08-06 02:06:00+00:00,False,2008-08-06 10:35:00+00:00,509.0,long,1.5462,1.5494,1.5516,1.5457999999999998,0.0032000000000000917,0.005400000000000071,-0.000400000000000178,0.20695899624887412,0.3492433061699697,-0.025869874531120038
2008-08-06 10:35:00+00:00,False,2008-08-06 14:56:00+00:00,261.0,short,1.5494,1.5479,1.5502,1.5462,0.0015000000000000568,0.0032000000000000917,-0.0007999999999999119,0.0968116690331778,0.20653156060411074,-0.051632890151020516
2008-08-06 14:56:00+00:00,False,2008-08-06 15:38:00+00:00,42.0,long,1.5479,1.5465,1.5482,1.5464,-0.0014000000000000679,0.00029999999999996696,-0.0015000000000000568,-0.09044511919375074,0.019381096970086373,-0.0969054848504462
2008-08-06 15:38:00+00:00,False,2008-08-06 19:41:00+00:00,243.0,short,1.5465,1.5419,1.5468,1.5398,0.0045999999999999375,0.006699999999999928,-0.00029999999999996696,0.2974458454574806,0.43323634012285345,-0.01939864209505121
2008-08-06 19:41:00+00:00,False,2008-08-06 20:35:00+00:00,54.0,long,1.5419,1.5417,1.5434,1.5412,-0.00019999999999997797,0.0015000000000000568,-0.000700000000000145,-0.012971009793110964,0.09728257344834665,-0.04539853427590278
2008-08-06 20:35:00+00:00,False,2008-08-06 20:38:00+00:00,3.0,short,1.5417,1.5419,1.5419,1.5415,-0.00019999999999997797,0.00019999999999997797,-0.00019999999999997797,-0.012972692482323276,0.012972692482323276,-0.012972692482323276
2008-08-06 20:38:00+00:00,False,2008-08-06 21:07:00+00:00,29.0,long,1.5419,1.5417,1.5429,1.5414,-0.00019999999999997797,0.0009999999999998899,-0.0004999999999999449,-0.012971009793110964,0.06485504896555483,-0.032427524482777415
2008-08-06 21:07:00+00:00,False,2008-08-07 00:59:00+00:00,232.0,short,1.5417,1.5414,1.5421,1.5401,0.00029999999999996696,0.0016000000000000458,-0.00039999999999995595,0.019459038723484916,0.10378153985860063,-0.025945384964646552
2008-08-07 00:59:00+00:00,False,2008-08-07 01:13:00+00:00,14.0,long,1.5414,1.5409000000000002,1.5414,1.5407,-0.0004999999999999449,0.0,-0.000700000000000145,-0.032438043337222326,0.0,-0.04541326067212566
2008-08-07 01:13:00+00:00,False,2008-08-07 02:12:00+00:00,59.0,short,1.5409000000000002,1.5416,1.5417999999999998,1.5402,-0.0006999999999999229,0.000700000000000145,-0.0008999999999996788,-0.04542799662534382,0.04542799662535822,-0.05840742423257049
2008-08-07 02:12:00+00:00,False,2008-08-07 04:37:00+00:00,145.0,long,1.5416,1.5433,1.5434,1.5415,0.0016999999999998128,0.0018000000000000238,-9.999999999998899e-05,0.11027503892058982,0.11676180591593305,-0.006486766995328813
2008-08-07 04:37:00+00:00,False,2008-08-07 04:53:00+00:00,16.0,long,1.5433,1.5427,1.5433,1.5426,-0.0005999999999999339,0.0,-0.0006999999999999229,-0.03887772954059055,0.0,-0.04535735113068898
2008-08-07 04:53:00+00:00,False,2008-08-07 05:03:00+00:00,10.0,short,1.5427,1.5436,1.5437,1.5426,-0.0009000000000001229,9.999999999998899e-05,-0.001000000000000112,-0.05833927529656595,0.00648214169961684,-0.0648214169961828
2008-08-07 05:03:00+00:00,False,2008-08-07 06:10:00+00:00,67.0,long,1.5436,1.5433,1.5445,1.543,-0.000300000000000189,0.0008999999999999009,-0.000600000000000156,-0.01943508681006666,0.05830526043015683,-0.038870173620118936
2008-08-07 06:10:00+00:00,False,2008-08-07 08:47:00+00:00,157.0,short,1.5433,1.5437,1.5442,1.5425,-0.000400000000000178,0.0007999999999999119,-0.0009000000000001229,-0.025918486360408086,0.0518369727207874,-0.05831659431090021
2008-08-07 08:47:00+00:00,False,2008-08-07 12:58:00+00:00,251.0,long,1.5437,1.5468,1.5486,1.543,0.0030999999999998806,0.004899999999999904,-0.000700000000000145,0.20081622076827624,0.3174191876659911,-0.045345598238009
2008-08-07 12:58:00+00:00,False,2008-08-07 15:40:00+00:00,162.0,short,1.5468,1.5446,1.5502,1.543,0.0021999999999999797,0.0038000000000000256,-0.0034000000000000696,0.14222911817946599,0.24566847685544516,-0.21980863718645396
2008-08-07 15:40:00+00:00,False,2008-08-07 22:02:00+00:00,382.0,short,1.5446,1.5327,1.5457,1.531,0.011900000000000022,0.013600000000000056,-0.001100000000000101,0.7704260002589681,0.8804868574388228,-0.07121584876344042
2008-08-07 22:02:00+00:00,False,2008-08-07 23:02:00+00:00,60.0,long,1.5327,1.532,1.5337,1.5318,-0.0006999999999999229,0.001000000000000112,-0.0008999999999999009,-0.045671038037445225,0.06524434005350767,-0.05871990604814386
2008-08-07 23:02:00+00:00,False,2008-08-08 01:13:00+00:00,131.0,short,1.532,1.5325,1.5326,1.531,-0.0004999999999999449,0.001000000000000112,-0.0005999999999999339,-0.032637075718012075,0.06527415143603864,-0.039164490861614484
2008-08-08 01:13:00+00:00,False,2008-08-08 02:50:00+00:00,97.0,long,1.5325,1.5324,1.5334,1.5323,-9.999999999998899e-05,0.0009000000000001229,-0.00019999999999997797,-0.0065252854812390855,0.05872756933116626,-0.013050570962478171
2008-08-08 02:50:00+00:00,False,2008-08-08 08:58:00+00:00,368.0,short,1.5324,1.5225,1.5325,1.5192,0.00990000000000002,0.013199999999999878,-9.999999999998899e-05,0.6460454189506669,0.8613938919342128,-0.006525711302531257
2008-08-08 08:58:00+00:00,False,2008-08-08 12:15:00+00:00,197.0,short,1.5225,1.5165,1.524,1.514,0.006000000000000005,0.008499999999999952,-0.0015000000000000568,0.3940886699507392,0.5582922824302103,-0.09852216748768847
2008-08-08 12:15:00+00:00,False,2008-08-08 12:18:00+00:00,3.0,long,1.5165,1.5166,1.5169,1.5165,9.999999999998899e-05,0.00039999999999995595,0.0,0.006594131223210616,0.026376524892842465,0.0
